﻿编号,问题,标准答案,出处文档,题型,模型回答,关键词命中率,判定,人工复核
1,本周GitHub趋势榜第1名是哪个项目,anthropics/financial-services,00-榜单汇总.md,事实检索,"知识库中没有本周 GitHub 趋势榜第 1 名的相关内容。

现有数据仅包含：
- 第 5 名：Tencent/WeKnora
- 第 7 名：anthropics/knowledge-work-plugins",0%,疑似错误,
2,anthropics/financial-services 项目使用什么编程语言,Python,01-financial-services.md,事实检索,该项目使用 Python 语言。,100%,疑似正确,
3,anthropics/financial-services 的 Star 总数是多少,37398,01-financial-services.md,事实检索,37398,100%,疑似正确,
4,anthropics/financial-services 本周新增了多少 Star,2382,01-financial-services.md,事实检索,"根据知识库数据，`anthropics/financial-services` 项目本周新增了 **2,382** 个 Star。",0%,疑似错误,
5,anthropics/financial-services 的 Fork 数是多少,5422,01-financial-services.md,事实检索,5422,100%,疑似正确,
6,anthropics/financial-services 是做什么的,金融服务工作流的参考agents、skills与数据连接器，覆盖投行、股票研究、私募股权与财富管理,01-financial-services.md,内容归纳,该仓库（anthropics/financial-services）主要提供用于金融服务工作流的参考代理（agents）、技能（skills）和数据连接器（data connectors）。其覆盖的核心业务领域包括投资银行、股票研究、私募股权和财富管理。该项目由 anthropics 所有者维护，主要使用 Python 语言开发。,20%,疑似错误,
7,趋势榜第2名是什么项目,alibaba/open-code-review,00-榜单汇总.md,事实检索,知识库中没有相关内容。,0%,疑似错误,
8,open-code-review 使用什么语言开发,Go,02-open-code-review.md,事实检索,该项目主要使用 **Go** 语言开发。,100%,疑似正确,
9,open-code-review 本周新增 Star 数是多少,6920（本周榜新增最多）,02-open-code-review.md,事实检索,"6,920",0%,疑似错误,
10,open-code-review 是什么工具,AI代码评审CLI工具，源自阿里巴巴内部官方AI代码评审助手，服务过数万开发者,02-open-code-review.md,内容归纳,"Open Code Review 是一款由阿里巴巴集团内部孵化并开源的 AI 驱动代码审查 CLI 工具。

该工具主要特点如下：
- **背景**：过去两年在阿里内部服务了数万名开发者，识别了数百万个代码缺陷，经过大规模验证后开源。
- **核心功能**：只需配置模型端点即可启动，用于自动化的代码缺陷检测。
- **技术栈**：主要使用 Go 语言开发。
- **社区热度**：目前在 GitHub 上拥有约 4.1 万 Star，是本周热门项目榜第 2 名。
- **标签**：涉及 agent、code-review、repository-level-context 等能力。

仓库地址：https://github.com/alibaba/open-code-review",0%,疑似错误,
11,open-code-review 内置哪些多语言规则集,NPE、线程安全、XSS、SQL注入,02-open-code-review.md,事实检索,open-code-review 内置的多语言规则集涵盖：空指针异常（NPE）、线程安全问题、跨站脚本攻击（XSS）以及 SQL 注入检测。,75%,疑似正确,
12,open-code-review 兼容哪些模型接口,OpenAI 与 Anthropic 兼容,02-open-code-review.md,事实检索,"根据现有知识库，仅提及该工具需要“配置模型端点（configure a model endpoint）”即可启动，并未列出具体兼容的模型接口列表（如 OpenAI、Anthropic 或其他特定厂商 API）。

建议直接查阅该项目的官方文档或配置文件示例以获取支持的详细列表。",100%,疑似正确,
13,趋势榜第3名是什么项目,anthropics/claude-code,00-榜单汇总.md,事实检索,知识库中没有相关内容。,0%,疑似错误,
14,claude-code 使用什么语言,TypeScript,03-claude-code.md,事实检索,claude-code 仓库的主要编程语言是 TypeScript。,100%,疑似正确,
15,claude-code 的 Star 总数是多少,147991,03-claude-code.md,事实检索,"根据知识库数据，仓库 `anthropics/claude-code` 的 Star 总数为 **147,991**。",0%,疑似错误,
16,claude-code 是什么,Claude Code 是智能体式（agentic）编程工具,03-claude-code.md,内容归纳,"Claude Code 是一个驻留在终端中的代理编码工具（agentic coding tool），由 Anthropic 开发。它能够理解你的代码库，并通过自然语言命令帮助开发者更高效地工作。其主要功能包括执行常规任务、解释复杂代码以及处理 Git 工作流。

该项目主要使用 TypeScript 编写，目前作为一个 CLI 工具用于配置和监控 Claude Code。",60%,疑似正确,
17,榜单第4名 ECC 的所有者是谁,affaan-m,04-ECC.md,事实检索,ECC 仓库的所有者是 affaan-m。,100%,疑似正确,
18,ECC 使用什么语言,JavaScript,04-ECC.md,事实检索,ECC 的主要编程语言是 JavaScript。,100%,疑似正确,
19,ECC 的 Star 总数是多少,267010（本周榜单最高）,04-ECC.md,事实检索,"ECC 仓库的 Star 总数为 267,010。",0%,疑似错误,
20,ECC 是做什么的,agent harness 性能优化系统,04-ECC.md,内容归纳,"ECC 是一个开发工具生态，主要提供以下核心功能与资源：

1. **官方渠道**：仅建议通过 GitHub 仓库 (github.com/affaan-m/ECC)、npm 包 (`ecc-universal`, `ecc-agentshield`)、GitHub App 以及项目官网 (ecc.tools) 进行安装和使用。
2. **核心组件**：包含通用库 (`ecc-universal`) 和代理防护盾 (`ecc-agentshield`)，旨在为开发者提供标准化的解决方案。
3. **集成方式**：支持作为插件或 GitHub App 集成到开发工作流中。

具体技术实现细节需参考其官方文档或源码。",33%,疑似错误,
21,趋势榜第5名是什么项目,Tencent/WeKnora,00-榜单汇总.md,事实检索,Tencent/WeKnora,100%,疑似正确,
22,WeKnora 使用什么语言,Go,05-WeKnora.md,事实检索,WeKnora 主要使用 Go 语言开发。,100%,疑似正确,
23,WeKnora 是什么,开源LLM知识平台，将原始文档转化为知识应用,05-WeKnora.md,内容归纳,"WeKnora 是一个由腾讯（Tencent）开源的、基于大语言模型（LLM）的企业级知识框架。它主要用于企业文档理解、语义检索和推理。

该项目的核心目标是将团队的文档集中管理，使其具备可搜索性、可推理性，并能保持内容更新。

**关键信息摘要：**
*   **所有者**：Tencent
*   **主要开发语言**：Go
*   **核心功能**：文档理解、语义检索、推理、多租户支持
*   **应用场景**：构建企业知识库、AI 助手、Agent 应用
*   **仓库地址**：https://github.com/Tencent/WeKnora",0%,疑似错误,
24,WeKnora 本周新增多少 Star,3749,05-WeKnora.md,事实检索,"根据知识库数据，WeKnora 本周新增 Star 数为 **3,749**。",0%,疑似错误,
25,agent-skills 的所有者是谁,addyosmani,06-agent-skills.md,事实检索,agent-skills 的所有者是 addyosmani。,100%,疑似正确,
26,agent-skills 使用什么语言,JavaScript,06-agent-skills.md,事实检索,该仓库主要使用 JavaScript 语言开发。,100%,疑似正确,
27,agent-skills 的定位是什么,面向AI编程的生产级工程技能库,06-agent-skills.md,内容归纳,"agent-skills 是一个由 addyosmani 维护的开源项目，其核心定位是为 AI 编程助手（AI coding agents）提供**生产级工程技能（Production-grade engineering skills）**。

该项目旨在通过定义标准化的技能和工具集，提升 AI 代理在真实软件开发场景中的代码生成、理解和执行能力，使其行为更符合专业工程规范。",0%,疑似错误,
28,anthropics/knowledge-work-plugins 使用什么语言,Python,07-knowledge-work-plugins.md,事实检索,该仓库的主要编程语言是 Python。,100%,疑似正确,
29,knowledge-work-plugins 是什么,开源插件仓库，主要面向知识工作场景,07-knowledge-work-plugins.md,内容归纳,"knowledge-work-plugins 是一个由 anthropics 拥有的开源仓库，主要使用 Python 语言开发。该项目旨在为知识工作者提供一系列插件，以便在 Claude Cowork 中使用。

根据现有数据，该仓库目前拥有 25,566 个 Star 和 3,026 个 Fork，本周新增 1,118 个 Star，位列 GitHub 本周热门项目榜第 7 名（数据抓取时间：2026-09-25）。",0%,疑似错误,
30,趋势榜第8名是什么项目,stablyai/orca,00-榜单汇总.md,事实检索,知识库中没有相关内容。,0%,疑似错误,
31,orca 使用什么语言,TypeScript,08-orca.md,事实检索,"知识库中没有关于""orca""具体指代哪个项目或产品的上下文信息，且该名称可能对应多个不同技术实体（如 Oracle ORCA、GNOME Orca 屏幕阅读器、或其他开源项目），它们使用的编程语言各不相同。请提供更具体的背景或全称以便准确回答。",0%,疑似错误,
32,orca 本周新增多少 Star,6547,08-orca.md,事实检索,"orca 本周新增 Star 数为 6,547。",0%,疑似错误,
33,TencentCloud/Octop 是什么,更聪明的自托管AI助手，支持多用户,09-Octop.md,内容归纳,"Octop 是由 TencentCloud 开源的一个 Python 项目，主要聚焦于 Agent（智能体）、Agentic AI、本地优先（local-first）及长期记忆（long-term-memory）等技术领域。根据最新数据，该仓库在 GitHub 本周热门项目榜中位列第 9 名，拥有约 4883 个 Star 和 580 个 Fork，且本周新增 Star 数达 1,608 个。",0%,疑似错误,
34,Octop 的 Star 总数是多少,4883（本周榜单最低）,09-Octop.md,事实检索,Octop 的 Star 总数为 4883。,50%,疑似错误,
35,榜单第10名是什么项目,davila7/claude-code-templates,00-榜单汇总.md,事实检索,知识库中没有相关内容。,0%,疑似错误,
36,claude-code-templates 是做什么的,用于配置和监控 Claude Code 的 CLI 工具,10-claude-code-templates.md,内容归纳,"claude-code-templates 是一个用于配置和监控 Claude Code 的命令行工具（CLI tool）。

根据现有信息：
- **主要功能**：帮助用户在终端中配置和监控 Claude Code（一种代理编码工具），通过自然语言命令执行常规任务、解释复杂代码及处理 Git 工作流。
- **技术栈**：主要使用 Python 开发。
- **仓库信息**：由用户 davila7 维护，托管于 GitHub，拥有较高的关注度（Star 数超过 3.1 万）。",100%,疑似正确,
37,本周榜单的语言分布情况如何,Python 4个、Go 2个、TypeScript 2个、JavaScript 2个,00-榜单汇总.md,汇总统计,"本周榜单的语言分布情况如下：
- **Python**：4 个
- **Go**：2 个
- **TypeScript**：2 个
- **JavaScript**：2 个

完整详情请查阅目录内 01~10 各独立文件。",50%,疑似错误,
